timestamp,index,name,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,temperature.gpu,power.draw,power.limit
2026/03/28 09:35:44.514, 0, NVIDIA GeForce RTX 3080 Ti, 32, 18, 599, 11313, 12288, 45, 48.75, 350.00
2026/03/28 09:35:44.519, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 43, 117.61, 350.00
2026/03/28 09:35:45.553, 0, NVIDIA GeForce RTX 3080 Ti, 27, 18, 600, 11311, 12288, 45, 50.69, 350.00
2026/03/28 09:35:45.556, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 40, 84.70, 350.00
2026/03/28 09:35:46.587, 0, NVIDIA GeForce RTX 3080 Ti, 24, 15, 599, 11312, 12288, 45, 54.18, 350.00
2026/03/28 09:35:46.591, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 38, 22.10, 350.00
2026/03/28 09:35:47.630, 0, NVIDIA GeForce RTX 3080 Ti, 44, 31, 598, 11313, 12288, 45, 53.56, 350.00
2026/03/28 09:35:47.636, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 38, 18.77, 350.00
2026/03/28 09:35:48.667, 0, NVIDIA GeForce RTX 3080 Ti, 24, 15, 599, 11313, 12288, 45, 53.16, 350.00
2026/03/28 09:35:48.671, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 38, 18.09, 350.00
2026/03/28 09:35:49.715, 0, NVIDIA GeForce RTX 3080 Ti, 18, 12, 609, 11302, 12288, 45, 54.50, 350.00
2026/03/28 09:35:49.721, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 38, 18.89, 350.00
2026/03/28 09:35:50.752, 0, NVIDIA GeForce RTX 3080 Ti, 15, 13, 608, 11304, 12288, 45, 50.55, 350.00
2026/03/28 09:35:50.756, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 38, 24.76, 350.00
2026/03/28 09:35:51.787, 0, NVIDIA GeForce RTX 3080 Ti, 35, 25, 608, 11304, 12288, 45, 49.49, 350.00
