timestamp,index,name,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,temperature.gpu,power.draw,power.limit
2026/03/28 16:11:18.812, 0, NVIDIA GeForce RTX 3080 Ti, 21, 13, 750, 11162, 12288, 51, 50.39, 350.00
2026/03/28 16:11:18.817, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 59, 102.97, 350.00
2026/03/28 16:11:19.848, 0, NVIDIA GeForce RTX 3080 Ti, 30, 13, 740, 11172, 12288, 51, 50.36, 350.00
2026/03/28 16:11:19.853, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 59, 102.93, 350.00
2026/03/28 16:11:20.881, 0, NVIDIA GeForce RTX 3080 Ti, 28, 16, 740, 11172, 12288, 51, 50.13, 350.00
2026/03/28 16:11:20.884, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 59, 102.91, 350.00
2026/03/28 16:11:21.913, 0, NVIDIA GeForce RTX 3080 Ti, 37, 17, 740, 11172, 12288, 51, 50.32, 350.00
2026/03/28 16:11:21.918, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 59, 102.89, 350.00
2026/03/28 16:11:22.950, 0, NVIDIA GeForce RTX 3080 Ti, 27, 14, 740, 11172, 12288, 51, 50.24, 350.00
2026/03/28 16:11:22.955, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 59, 102.81, 350.00
2026/03/28 16:11:23.991, 0, NVIDIA GeForce RTX 3080 Ti, 24, 13, 740, 11172, 12288, 51, 50.31, 350.00
2026/03/28 16:11:23.997, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 59, 102.84, 350.00
2026/03/28 16:11:25.031, 0, NVIDIA GeForce RTX 3080 Ti, 35, 14, 755, 11156, 12288, 51, 50.65, 350.00
2026/03/28 16:11:25.036, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 62, 143.57, 350.00
2026/03/28 16:11:26.086, 0, NVIDIA GeForce RTX 3080 Ti, 23, 13, 755, 11156, 12288, 51, 54.26, 350.00
2026/03/28 16:11:26.092, 1, NVIDIA GeForce RTX 3080 Ti, 95, 73, 11097, 816, 12288, 62, 181.47, 350.00
2026/03/28 16:11:27.122, 0, NVIDIA GeForce RTX 3080 Ti, 34, 15, 746, 11166, 12288, 51, 53.19, 350.00
2026/03/28 16:11:27.128, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 63, 180.98, 350.00
2026/03/28 16:11:28.166, 0, NVIDIA GeForce RTX 3080 Ti, 30, 15, 745, 11167, 12288, 51, 50.75, 350.00
2026/03/28 16:11:28.171, 1, NVIDIA GeForce RTX 3080 Ti, 56, 43, 11097, 816, 12288, 64, 146.03, 350.00
2026/03/28 16:11:29.204, 0, NVIDIA GeForce RTX 3080 Ti, 34, 11, 755, 11156, 12288, 51, 51.95, 350.00
2026/03/28 16:11:29.209, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 60, 141.71, 350.00
2026/03/28 16:11:30.239, 0, NVIDIA GeForce RTX 3080 Ti, 20, 9, 755, 11156, 12288, 51, 54.10, 350.00
2026/03/28 16:11:30.242, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 63, 138.78, 350.00
2026/03/28 16:11:31.277, 0, NVIDIA GeForce RTX 3080 Ti, 43, 17, 745, 11167, 12288, 51, 52.65, 350.00
2026/03/28 16:11:31.285, 1, NVIDIA GeForce RTX 3080 Ti, 20, 13, 11097, 816, 12288, 61, 149.46, 350.00
2026/03/28 16:11:32.335, 0, NVIDIA GeForce RTX 3080 Ti, 37, 14, 764, 11147, 12288, 51, 50.58, 350.00
2026/03/28 16:11:32.341, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 61, 164.23, 350.00
2026/03/28 16:11:33.375, 0, NVIDIA GeForce RTX 3080 Ti, 32, 9, 745, 11166, 12288, 51, 51.77, 350.00
2026/03/28 16:11:33.379, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 61, 163.37, 350.00
2026/03/28 16:11:34.409, 0, NVIDIA GeForce RTX 3080 Ti, 20, 7, 745, 11167, 12288, 51, 54.08, 350.00
2026/03/28 16:11:34.414, 1, NVIDIA GeForce RTX 3080 Ti, 15, 9, 11097, 816, 12288, 61, 148.23, 350.00
2026/03/28 16:11:35.460, 0, NVIDIA GeForce RTX 3080 Ti, 40, 15, 744, 11167, 12288, 51, 52.19, 350.00
2026/03/28 16:11:35.464, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 61, 146.20, 350.00
2026/03/28 16:11:36.499, 0, NVIDIA GeForce RTX 3080 Ti, 30, 16, 754, 11157, 12288, 51, 50.28, 350.00
2026/03/28 16:11:36.506, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 61, 146.05, 350.00
2026/03/28 16:11:37.555, 0, NVIDIA GeForce RTX 3080 Ti, 25, 13, 750, 11162, 12288, 51, 51.71, 350.00
2026/03/28 16:11:37.559, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 61, 136.47, 350.00
2026/03/28 16:11:38.585, 0, NVIDIA GeForce RTX 3080 Ti, 24, 12, 750, 11162, 12288, 51, 54.30, 350.00
2026/03/28 16:11:38.590, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 60, 132.21, 350.00
2026/03/28 16:11:39.621, 0, NVIDIA GeForce RTX 3080 Ti, 17, 7, 769, 11143, 12288, 51, 55.08, 350.00
2026/03/28 16:11:39.625, 1, NVIDIA GeForce RTX 3080 Ti, 93, 66, 11097, 816, 12288, 65, 164.37, 350.00
2026/03/28 16:11:40.671, 0, NVIDIA GeForce RTX 3080 Ti, 22, 8, 769, 11143, 12288, 51, 54.25, 350.00
2026/03/28 16:11:40.678, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 62, 176.73, 350.00
2026/03/28 16:11:41.728, 0, NVIDIA GeForce RTX 3080 Ti, 40, 14, 758, 11154, 12288, 52, 51.89, 350.00
2026/03/28 16:11:41.733, 1, NVIDIA GeForce RTX 3080 Ti, 19, 8, 11097, 816, 12288, 62, 128.77, 350.00
2026/03/28 16:11:42.780, 0, NVIDIA GeForce RTX 3080 Ti, 24, 10, 758, 11154, 12288, 52, 53.93, 350.00
2026/03/28 16:11:42.786, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 63, 206.59, 350.00
2026/03/28 16:11:43.821, 0, NVIDIA GeForce RTX 3080 Ti, 32, 16, 767, 11145, 12288, 51, 53.03, 350.00
2026/03/28 16:11:43.829, 1, NVIDIA GeForce RTX 3080 Ti, 72, 55, 11097, 816, 12288, 64, 164.26, 350.00
2026/03/28 16:11:44.873, 0, NVIDIA GeForce RTX 3080 Ti, 34, 16, 746, 11166, 12288, 52, 50.32, 350.00
2026/03/28 16:11:44.877, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 63, 170.53, 350.00
2026/03/28 16:11:45.906, 0, NVIDIA GeForce RTX 3080 Ti, 23, 8, 760, 11151, 12288, 52, 53.14, 350.00
2026/03/28 16:11:45.912, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 62, 146.70, 350.00
2026/03/28 16:11:46.945, 0, NVIDIA GeForce RTX 3080 Ti, 20, 7, 761, 11151, 12288, 52, 54.61, 350.00
2026/03/28 16:11:46.949, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 62, 135.35, 350.00
2026/03/28 16:11:47.990, 0, NVIDIA GeForce RTX 3080 Ti, 31, 17, 750, 11162, 12288, 52, 52.81, 350.00
2026/03/28 16:11:47.998, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 63, 181.70, 350.00
2026/03/28 16:11:49.038, 0, NVIDIA GeForce RTX 3080 Ti, 51, 19, 770, 11142, 12288, 52, 54.41, 350.00
2026/03/28 16:11:49.043, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 62, 150.69, 350.00
2026/03/28 16:11:50.072, 0, NVIDIA GeForce RTX 3080 Ti, 19, 7, 759, 11153, 12288, 52, 54.09, 350.00
2026/03/28 16:11:50.080, 1, NVIDIA GeForce RTX 3080 Ti, 25, 17, 11097, 816, 12288, 66, 197.06, 350.00
2026/03/28 16:11:51.114, 0, NVIDIA GeForce RTX 3080 Ti, 42, 19, 767, 11145, 12288, 52, 53.62, 350.00
2026/03/28 16:11:51.118, 1, NVIDIA GeForce RTX 3080 Ti, 82, 61, 11097, 816, 12288, 66, 196.94, 350.00
2026/03/28 16:11:52.171, 0, NVIDIA GeForce RTX 3080 Ti, 31, 13, 758, 11154, 12288, 52, 53.82, 350.00
2026/03/28 16:11:52.177, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 62, 147.17, 350.00
2026/03/28 16:11:53.214, 0, NVIDIA GeForce RTX 3080 Ti, 34, 20, 757, 11154, 12288, 52, 53.65, 350.00
2026/03/28 16:11:53.222, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 62, 129.09, 350.00
2026/03/28 16:11:54.262, 0, NVIDIA GeForce RTX 3080 Ti, 47, 23, 745, 11166, 12288, 52, 50.78, 350.00
2026/03/28 16:11:54.269, 1, NVIDIA GeForce RTX 3080 Ti, 9, 4, 11097, 816, 12288, 63, 156.62, 350.00
2026/03/28 16:11:55.298, 0, NVIDIA GeForce RTX 3080 Ti, 45, 23, 755, 11156, 12288, 52, 50.69, 350.00
2026/03/28 16:11:55.302, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 223.90, 350.00
2026/03/28 16:11:56.332, 0, NVIDIA GeForce RTX 3080 Ti, 25, 9, 745, 11166, 12288, 52, 53.33, 350.00
2026/03/28 16:11:56.337, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 194.16, 350.00
2026/03/28 16:11:57.367, 0, NVIDIA GeForce RTX 3080 Ti, 21, 7, 745, 11167, 12288, 52, 54.09, 350.00
2026/03/28 16:11:57.371, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 63, 152.71, 350.00
2026/03/28 16:11:58.423, 0, NVIDIA GeForce RTX 3080 Ti, 24, 11, 755, 11156, 12288, 52, 54.82, 350.00
2026/03/28 16:11:58.428, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 62, 155.48, 350.00
2026/03/28 16:11:59.457, 0, NVIDIA GeForce RTX 3080 Ti, 19, 8, 745, 11167, 12288, 52, 54.90, 350.00
2026/03/28 16:11:59.462, 1, NVIDIA GeForce RTX 3080 Ti, 1, 0, 11097, 816, 12288, 62, 129.27, 350.00
2026/03/28 16:12:00.491, 0, NVIDIA GeForce RTX 3080 Ti, 26, 14, 755, 11157, 12288, 52, 54.32, 350.00
2026/03/28 16:12:00.496, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 62, 154.10, 350.00
2026/03/28 16:12:01.545, 0, NVIDIA GeForce RTX 3080 Ti, 30, 11, 746, 11166, 12288, 52, 54.94, 350.00
2026/03/28 16:12:01.550, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 62, 147.07, 350.00
2026/03/28 16:12:02.606, 0, NVIDIA GeForce RTX 3080 Ti, 42, 16, 770, 11141, 12288, 52, 55.22, 350.00
2026/03/28 16:12:02.611, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 63, 145.80, 350.00
2026/03/28 16:12:03.655, 0, NVIDIA GeForce RTX 3080 Ti, 23, 8, 760, 11152, 12288, 52, 53.77, 350.00
